ID,qrf1,qrf2,qrf3,qrf4,qrf5,qrf6,qrf7,qrf8,qrf9,qrf10,qrf11,qrf12,qrf13,qrf14,qrf15,qrf16,qrf17,qrf18,qrf19,qrf20,qrf21,qrf22,qrf23,qrf24,qrf25,qrf26,qrf27,qrf28,qrf29,qrf30,qrf31,qrf32,qrf33,qrf34,qrf35,qrf36,qrf37,qrf38,qrf39,qrf40,qrf41,qrf42,qrf43,qrf44,qrf45,qrf46,qrf47,qrf48,qrf49,qrf50,qrf51,qrf52,qrf53,qrf54,qrf55,qrf56,qrf57,qrf58,qrf59,qrf60,qrf61,qrf62,qrf63,qrf64,qrf65,qrf66,qrf67,qrf68,qrf69,qrf70,qrf71,qrf72,qrf73,qrf74,qrf75,qrf76,qrf77,qrf78,qrf79,qrf80,qrf81,qrf82,qrf83,qrf84,qrf85,qrf86,qrf87,qrf88,qrf89,qrf90,qrf91,qrf92,qrf93,qrf94
333005,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,2,2,4,2,3,2,1,4,3,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
333006,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
333007,3,2,1,2,2,3,1,3,1,4,1,3,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
333008,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
333009,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
333012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1,1,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
336001,3,2,1,2,2,3,1,4,1,4,1,4, ,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
336002,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
336004,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
336005,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
336007,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
336008,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
336010,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
336011,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
336012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
336013,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
336015,3,1,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
336016,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
336017,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
338001,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
338002,3,2,1,1,2,1,2,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
338004,3,2,1,2,2,3,1,2,1,3,1,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
338009,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
338010,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , 
338011,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
338012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
338013,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,1,3,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
338014,3,2, ,2,2,3,1,4,1,4,1,4,4,3,1,2,2,3,1,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
338015,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
338016,3,2,1,2,2,3,2,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
338017,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,4,4,2,3,2,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
339002,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
339003,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,3,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
339004,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
339005,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
339007,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,2,1,4,4, ,3,1,3,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
339009,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,1,4,2,3,1,3,4,1,3,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342001,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,1,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342002,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342003,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342004,3,2,1,2,2,3,1,4,1,4,1,4,1,3,1,2,4,3,1,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342005,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,2,4,2,3,1,3,4,2,3,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342006,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1,1,3,4,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342007,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342008,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342009,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342010,3,2,1, ,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342011,3,2,1,2,2,3,4,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342012,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,4,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342013,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,1,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342014,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342015,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342016,3,2,1,2,3,2,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342017,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342018,3,2,1,2,2,3,1,3,1,4,1,2,4,3,1,2,4,4,1,2,4,1,3,2,4,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342019,3,2,1,2,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342020,3,2,1,1,2,3,1,3,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342021,3,2,1,2,2,3,1,4,1,4,1,3,4,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342022,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342023,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342024,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342025,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342026,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342027,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342028,3,2,1,2,2,3,1,4,1,4,1,3,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342029,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342030,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342031,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342032,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342033,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342034,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342035,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342036,3,2,1,2,3,3,1,1,1,4,1,3,4,3,1,2,1,2,1,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342037,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342038,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342039,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,1,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342040,3,2,1,2,2,3,1,3,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342041, ,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342042,3,2,1,2,2,3,1,4,1,4,1,1,4,3,1,2,4,4,1,2,4,1,3,2,2,3,1,4,1,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342043,3,2,1,2,2,3,1,3,1,4,1,2,4,3,1,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342044,3,2,1,2,2,3,1,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342045,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,2,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342046,3,2,1,2,3,3,1,4,1,4,2,2,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342047,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342048,3,2,1,2,2,3,1,4,1,4,1,3,4,3,1,2,4,3,1,1,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342049,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,1,1,1,4,2,3,1,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
342050,3,2,1,2,2,3,1,3,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,4,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
346001,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
346003,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
346004,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
346005,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
346006,2,2,1,2,2,3,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
346007,3,3,1,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
346009,4,3,3,2,1,4,1,3,1,4,2,3,1,3,2,4,2,4,1,3,1, ,3,1,2,1,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
346010,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
346011,3,2,1,2,2,3,1,4,1,4,1,4,4,3,1,2,4,3,1,2, ,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2,3,2,3,4,4,2,3,1,4,3,3,2, , , , , , , , , , , , , , , , , , , , 
346012,3,2,1,2,2,3,1,4,1,4,1,2,4,3,1,2,4,3,1,2,4,1,3,2,4,3,1,4,2,2,3,1,4,4,2,3,1,3,4,1,3,1,3,2,4,1,2,4,3,2,4,1,3,2,4,2,3,2,1,4,3,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
346013,3,2,1,2,2,3, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
346014,3,2,1,2,2,3,1,4,1,4,1,4,4,3,2,2,2,3,1,2,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
346015,3,2,1,2,3,4,2,4,1,3,1,4,4, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
